id,result
a614999a1537ab84e6513ce5cc2fff62c8f4558b45de8ac15cd29c336da3868c,0.0
c2d60d2c46f245cffab78a11d6a17bb4f959f1ada363844639ddbac692216b4f,0.0
3b58076ff97d71932c28a1e8b5f541ed713404af814961c42909e81ac75cfd2a,0.0
a77b81e7502a56c8c8b60f8f3afa2c8f84157b98469e544806fd622b261fbf36,0.0
2217359e513fb66dffc2721fdb769a34a6a2292c50ede07ed9f7da1767c608d3,0.0
351aee6912798076b291725f9a153765a4fb80cbb39a51fcace2a35a838e024c,0.0
8b9193bdb6a48dff4fef41dd8245ceef19ba6d96ce3e5a11d6fd21e5d457c336,0.0
ece59a4e880911608c786032306eea2bd332ead7eccd45670d18c8765eac52c3,0.0
e661232abf2212bcdb301ec763445913cb0bc6ccabc87b3a21f9db86109d78ec,0.0
f7493ef2c6eaf0e45f114792693df389942956565b4ad076ce8ab70b7c6e468b,0.0
f1d3a471bb2b5748b30169a7c044c91c343099c91664e863dc6c47ba2e4825bc,0.0
e30995d625848201d76794704a62deb60641c3b3cd725a863206fc484050af82,0.0
6d909d5af21d0d4df71d2463da239dc762ef982decf1deec9ce7d54bc4db0d4e,0.0
1fe051bffc1dd473152b588bf18eecf66cef37e34ff37f66bd095dc7635bf7d3,0.0
97e13e785e7fef8340a95baf07e9329c947e6e3ead2a744ae7607acb08251c06,0.0
b7fecf35a2ae22e92de27e2a68a1b4e998c7bf152962aded21b37d7cfbfeeac7,0.0
d9994226ae59bacf33f6c3f104e992c0336dfa6eddabc9e3de5ba87d4c12fea2,0.0
dd7577a17201f113b924a9da69fa32b40bba6166cc409b733c05c37e251e8eea,0.0
61eba2c7148d808b137ad4db0ddfeb404d8c4e3e53a62470c9575fea65765922,0.0
f9828509fec8980c966cf4425c3cfe95d6778f0be1a6b01891fac16312ff26b1,0.0
83d8bb9a0189f2970b3abcbe387004e6b22536a72d7c8c19154c06ae90d9c194,0.0
881c22cb7d552bfec267a77a1ffc5b6f05de7042e654279eb4e3ec5986fab5ec,0.0
e9773f74c07093f3d8a82d645e85a02f6bea81bec5dd27898a88a421a8a3201f,0.0
7397f84372bb1a2cb53f82ad9b5841edb0a0a3124c9289d71af36bff65e79859,0.0
6ad993bf0babddc104e5707e516af12244373c546dacd43062fa190a4ecc58cf,0.0
d61aa9b2ad3ff98b047bdbf19db9352a9a523c76ea4c3fd2d7a0140fa3ecbbe3,0.0
57bd321dcdb6ba81fdf1222d0ca75b5ca5f2473a2c93559a6aadd921a30090e2,0.0
625ce233a7cc5e2f820f1a81fc8f037a6273238234df9636c706d8251af63af0,0.0
408aae4c96db012a362d98ea46c475917141c5d801a9cc0a1581cd1cf8a4e095,0.0
5950078517a3911e4aa063533b92f54060ecb18e869441c1bb193098c2fcf150,0.0
145373a3a1dc195168e0c7784be0fe69c848cad1cb0fa79c2e36f86f61c8fd13,0.0
02403c7b83a80bcd9bc3f04f6badaa4d91fae3d7aacc2e0d4fff783cb1298f5f,0.0
eb4e77f4530909d05c7e79fd36783eae77f351ccece24b9d2addaab51178a896,0.0
45ec50afa31ed04f8403f616d7c4fa1675fcf8de3fddaedbe69da3910981a9d0,0.0
e3339a9ed61d92ef081562b8f0fe2a90ff49342abd55d4bca9fd3d6406388108,0.0
d825237b23392781053c91d65e56eb583f7953176952bdb58f3620453af9949c,0.0
3de199383843b385fa94fb4794e71aa3b50a0616b94974f18b6f520d67715385,0.0
7a8a7a4711b8e7c1ceb3b0d66295ce36de5189a7edb202e37eb1333ca28451f7,0.0
8821affb64d2de7ecedf0b929cca9d6ad27787dbf434d6652ec845c7ba0b7622,0.0
b1320b85dd15abe9bb08f7430aab1192df3b8087a8c7c7a9e90511ccbda0f491,0.0
e7666a9be3c3299974a55125578514c894f1cec09a7af5090f3039c4c0ccdc52,0.0
ff70ab0b93253da03a9ef570dee61f3622f8157ec8255d282f52a9535358feff,0.0
51adf9169a2cddf164ea67ad8e13f177bf201effe00388138ae854a6073bbdee,0.0
13c705d0c616fee3d3824a3fd70a53422c273c6572b796a1ee923db1775fcfe7,0.0
3f172540d6b6582a6a142da5f7ba2566582c116b7e86a08e0b0daab80884bd2a,0.0
0885c6c91ca3c2199899030858892f5e8a26e129473ee5766a55c013731a2f1f,0.0
daa5972cb8c9e3aee70f8c06a677f720670583bcdf0400de43e46a80bc37110f,0.0
53a3e77c23e692f7615104dbb2534e4eb6db8d4366deaf45f5b3ed41e838a3cf,0.0
f3e1380ca97b0deec1cbfe8e665925eb6bafb75110f79357e06fbef95d866aea,0.0
3b9d69937124cc233399b510ed2489a13715da8deb41715d02e3d3c65cf91611,0.0
637be97aa4608ca490f70c3259d5cc8eed5bcb6808666cbb987c3f9bb706fef4,0.0
b2ef02e757159a7e9cf966231f59d5d71e70ddba17fd53d2ab9afbbf4f2e22cd,0.0
c3637ea1aa4dcba0aeba2b70ac3aa7612b7f7938b165c3c7b2a600af7a5c1744,0.0
99d52fe5a986a2852d670f0e6d33ed86108d55aa5a5106ac31a9bb0fb9fbf4b1,0.0
5574e5d13b8ad66268fa5cff4c41a0bae297dff59159414fccb9be564c52893c,0.0
3f099d4e02f73ee19643811591b58665f7a69fc6a2eec895e2aabcce7197f3ec,0.0
c962230da40cbcf39454ec35bca5ae9e99e7e18002e51169c9eacc25c7f79fcb,0.0
40f61d5c2b8ac5e9d9f4dc52cef3b199378f78f023846c652e08241f234ed67c,0.0
1cfb2221242a190168a87f3d99ee35fb5e2c2ed724775484354b38381162a68b,0.0
17505482f644a98da43f9e271828a201e5ad808882759fb4763c9d24ba7f84c7,0.0
d0f5518d8fe7e13e66a9cd90c916996a5f168c894c9be2d84ca0980a219553ef,0.0
898226a9dcded6117defb0d34321ac64fb660e18631b0ac1e89e3a78844d66c4,0.0
b1810a9822c450364e59933d2b1ac109c4f2cd5e89d09552b8a5f24a9feb5aee,0.0
f50c3a460eb71c2671e9cb84acd4a1e26dd1f5f168b7b21f50fe442e702541ca,0.0
5e889c8331c8cc6ae6835e6378b3f62138e873929bcb33cfdf7158d8e3a3cc71,0.0
ace67092a619b46a64752904d39991e71a98cd544d46a06262fd0c1bba38fe5f,0.0
10abb29fe667bd762e41c9cca59e5206aa78cfbf366b4716bb2ebccc10a9f09e,0.0
ce97e8ee97d19993aef93b8002836aaf52c6a690ea31b6a70d50496a58ac6b30,0.0
fd92fb54f82d37ab81c63e36c4e47dd775f68fb4be6502dc5d3f01f01fefa5d8,0.0
8d612aac7d251a05155c79fc14e870378a4907077a10d87be43096bfe0559dbc,0.0
1f499cc8d7d5cafbbd523dfe5dc58a50de3b58dd7cbdfc9ddb8513b5c8beb5fb,0.0
ad5a57c6d6178a6281faeb4efef11dbc8209fddbb730d5b46bc2db62524c21e2,0.0
b624c7d465af99245cd4de01409a5cf495ad67dce105827b50144b0e89884c57,0.0
20242cae789acbd386eae6b6ec6a88b05ba099c934fa8a60403134842149d821,0.0
15161403799692d5e986c1e2839b768fd7ff799f6be27ca2e69414719cc419f1,0.0
414f1128776f98ca60ff050ab980b4a0369d401f5a352b4c7ac7cee892677e73,0.0
1c2627d2fce84d247d39c9074ca905e9a6283cdae7d4b902fde07bbe28d4f2e5,0.0
810eecedf6db135e788fa00e0f32126cc1ae7a0b6f7cf1259e5b23b538e50978,0.0
d30c3a5a31b5429bed1a7eecba62c760dac50e34169a7b3bb33af02aa84c553f,0.0
f9782e7e9984ebef3f6be08e146036c4cee962b88508226241e648fee43d3899,0.0
2b140ec8a9a79608b28e6f2f1ed1cddcdff5eb6f38ab1c87b471c2ffc0ff7ac4,0.0
afd40d0a7c8f23fd4b0db5d9072420240e1fe80ed6cd2d6136964d8a3ada6951,0.0
025a24f2c82213db32b8d756d3d4e64fdb2f7630df9092b444d63908b672fa19,0.0
ea5adec1df31fac996b087c70738fa381f32777b4e304c4023819c28a1328c7a,0.0
c424949e73e7dff3200e8455876e639c9e104b1fbb446f28ff3f546a7207411c,0.0
37b23bc05ac858a5207aacfdd3cfc710f941933cf73b4a48bb7dfffb2a5f25d6,0.0
9e74d8f7c116627a95c7dfd5640cef8d8309683696bef7d70189ec147a31dcba,0.0
103049c2c2307afad50afaaedbcce5874003b5239c48259d88933fbac87c66bb,0.0
21ca55dec438fbe92ec7ffeb4c3e2b7cbf66de3a75ba349b2b9c8510aeaedd14,0.0
c774dbaebb13d18172a188bd3f19601136369c477f677e9b9968b1b50b6efbe4,0.0
821d21c59e71b72055a76b9e827ba80dc1859b74c5b21b03a8e108d754813586,0.0
3e5d35b90eb4f6092635d3030259386e2379fd815d911ba08678ac45f3cf94d3,0.0
45bbf8d68691a76ca12e672eda178fe7e7e9881f2ee79421ec8ddbbef9b87eb2,0.0
051d421f91cd0ccf4d1a7d9a7d5731def907390d98b2573f7e95f582ab3a6005,0.0
288b4a4997b99094553c0141a66b9b270d88168c841f6dcc6f1af79d8f4bb26d,0.0
22985875c0e1103bc56f1d4db557995a22304d6de6373751d56f788a382a2166,0.0
93e35b33b279c0e5e6e6131397bd9f8965e25650ac220810b2c0de63771567fd,0.0
b0c8bc98ec4f32cd113b2dec488b8aee110988cf1446b97c9401f7631b8a9fe3,0.0
2c8929b6499efc3c00d6d7347b342831064e81433322da3ea3fc02a6e99c9b57,0.0
ac4b1f0587562f197d9288e7fdbc8478421039a4d8369a56f3cd77bb93e68898,0.0
2c901f57ce3b45bdc3840509d0c259a8c93081fc9d5b1ddde2da9fcb3b31b51f,0.0
fc8c2cbb3741bd0b66a4b2a4a569912122078be4a67322538c235d78f686697e,0.0
247f9810e06deab6b6419e65c8841ab7d2a492b3ca309bf4c837e51100417a7a,0.0
a03f8269f322c7d2a4f7f4bee75fb57cc65a0ac3c2f04de6676f57fcdd735fd3,0.0
3e42562941450df9909bf339bfb99222f4d86ec6ebe7d0773b9f13eb934d82f1,0.0
e92d57396ec797d2b47a0346579f79010c1e9217c665adf9dd066391cf171696,0.0
2c9db7331b53f1de96952573d72cc55f842e9fc222ab15c7e31185ad31e9e482,0.0
6ace34d275f5b632674dec39983ecf86aea5be0a4005c70485a4ab368af01dbc,0.0
f593c7f52449755ed70413d6aafcb97f28e004049c341e5f66ac0a4fa26eb43f,0.0
1498a1ac9ad8cb966babd8d21dd81380a8687fd451e31af19b9131167faa85ef,0.0
c28741cd1ce7ad2f127641d346896c208b1b068c4ba12b94d2881421ddc02c03,0.0
2d48b626b3a100dbfd420542a4caf27e93fcfe68b764e73188ef9c9bef5cd6ab,0.0
e80fc537b00e6ddabb65bf54218623776067909ab7b319f0f9472cbad3e0d024,0.0
7de6aa2bd66dbb58dc0839b4a69f8505e397eba133c518d3f62bdc61136280f4,0.0
2a5805e647fc4a067cd71914b168c7e8be34a5d888b1cc4e4133ff88dca662e5,0.0
d427aa9b88b1918f70a464e02906e9b48a2f62bfb5919d3f5a3bdbfced6d7f66,0.0
65724fe18131962e61137b2a3cbcf66235d6c26555423d4f4fabb51031f063d3,0.0
7671b7ad7035054b0c67e1c29b50d66a44e6ea836669e9224b1a25fb9effa49a,0.0
d110e9bca8c7d2776113de8f35d6680ee7ef716b7a11ac1716356a71def8159c,0.0
5df852bc2f81731abdbdb577355a4188dcf8513f2904b5c053f98c2de22d5ba7,0.0
35bbf24307301388566352284e7e7fffc31c19075ac8fdb4eb48321da7837c26,0.0
4bede0201c05a4b34c5da2c9b6c069b4bad83436252c78c5fef375c487ff9cfb,0.0
b3ca298b29266200d229db35f17db9a3d684cd83f6cc317ca3e03323d2ff6958,0.0
f548cf769c9fca8a42be948ca8ea07e9aea668d58899df096cee33a0a68dd553,0.0
106167cb35c522797f864ae039fd96ff47c6782659be32ecb86a996a1f64f911,0.0
46efe0f3119547ffdbd8bd7cd7543e4fc410becfb48e582a7e60259f3248d457,0.0
35e40eb7b92134c61b9f02edc17b079e72d1a5f33fc0bbacb8c8c44ad1d6ad42,0.0
abe33a298927adf7d146ca6512be4c5f670606ed621c2373d5e65053816a1cfd,0.0
9e807a14c86380f4d6252a772ca6884affacae873e624f93b1507b9de1e93d00,0.0
c2f3a47ec521f8bdc75276ef93cf5de8bf4981fed680722c761e4c616e335031,0.0
cba66f5461eaba8246c20cc80365ac709406dda254c0629434229fd0e69a779a,0.0
70c45b160e2d82b12443ae58fce88eb69956b1add872fe49292667d002ebc91f,0.0
4b623a83b349c229226ab62bbd1a72f07d0307cd01a308e7ded3c45bd02e156f,0.0
14acebaeb98e3d7164d48f905efc677c0937a03f9fb4230aed12bf1cc6f43e4a,0.0
a172ac8ca1c4650493ef3fe9fa106cf19e8df9103ab6e51de7e089d72f7efbee,0.0
78e5b06ea850c603a6d60c17aee453020f16e863328a074cd9badd1d25beafd6,0.0
6d4960fed87b1a79b12567539190aff1f4350889dbd59a76613955609b6945be,0.0
3a87aad690cdcbbd34e8be8678c31d3e7607c6aa8047071b110f7f44144899c4,0.0
1d4066a2b76f27382cd5e62e7f4399cbc8bf7d46618f43e0c56c934134c7d733,0.0
9370162b8f64a282fb8ae5f65f24a5f4a08b8739405484c4f77433adc664b15f,0.0
7fd8890c1fc16095a9faeb5f0bfeee91d730d2cb18aaa74d4097071f92e9f874,0.0
33442e99131329180679f6a7502bcb9830a437784ce5ca54a9ea696729446179,0.0
20e86dffb61f365669a202afe09af8891e68a2b5bdf2dcd04a78cc278a771743,0.0
9f82177ef94f9a21aded27487f72ba9c96f75f6536904deff57167a3a29a2c52,0.0
354136069df0df7635b5ab6555ca9119e70d8e87cd0b72af260dcd8e767bc021,0.0
eb91918560dae2160d28c0d284347f3b7d12899437de229460ed8ea4567efcf1,0.0
e265e8dc70f3718fd16c5604a243a75d197d886c9b4149aa1ffc0ecf9d244e5f,0.0
d6b8b42989618031dc55c6375f213a63accc84b74c220ce0b475b385587ead7f,0.0
cee1de2074f028f3abaaf97e6ee6bb1c96dffdbd470f26a5024c504a84302627,0.0
a405fca6a77312cf0449f7f4bb4910b3c86c1dfe074fffa2ba0ddf74a48183e3,0.0
7b27287b1e7a8da2a45598319c3a34320385d93c4f1ceff1015f0ad04f620b22,0.0
51abe327b44f934e2ef2047f680bda9742d5814d41319d79e425e4f6a4e25330,0.0
5827ab6c1f7a18e2bdcf2233f79bee79717785cce0859416baee5970dd5fbf46,0.0
0c2f21ede67167905e76db9f827603add60da710009583dc95c39d2b5bbcf76f,0.0
58e88747d85bd62c9c2ce66f784c32e90597a25b8656ab954cf6dd592b104736,0.0
9502e057ffdf817f816899ae666c6e8e5dbbdb6ae40950b38e1aec761775c817,0.0
060564e132bcfe99a2f2378608132cbb108e83f4d6f64fe55b09947a84974213,0.0
1dea9face86a89ec7a95c24b801802953f79e3ce9690e043191bc79e07f263c4,0.0
2e1db1630e28d038360da6acf10a99de81fa44267e06060eeb69fca8dd97aaf0,0.0
a53679d802820cbb848c9f74ae30e93bd208d96d255c807b5ad7e8d02d91a70f,0.0
a1d5a4dad0b15f94a9886b2406fe8fcc9dfffaf31ae9449e51e25d6b5dedfc93,0.0
99bcb331cde8d6bd0b38ace6a113aaaba1d40bf3fe8bc4691e14d4bdba1a5fec,0.0
8b6c27a860385c8b2cabc88b22ba95c359e4f4d87e0f962db51457c7f3c3c2bb,0.0
7a364e8b6c7d3e4ce3cb00e427c950d8fffcf3742f541153ee91b89a7e2c98d1,0.0
06d7a85d641af8e1c0d87a908590467c346d786b1a23cde8b80559ff74edafa4,0.0
0d7381e9762c9a0009dc60a806cc78816c7b6ac49d4be1c9119bdf248e7a3f9a,0.0
b99c70c9d38e9d37619af17e62694866ff36bce51a66361953a06611a8323034,0.0
62ab89970191c8566aa18e645249145a517f3f1497cc91eaa576f8a77d2a3bbe,0.0
55f69f37449002988e443992bfef3133988e809385aa943259fd708737015151,0.0
5f40703f913bf3c0101b3669301b9c0f60650ca71b7b682c94c59021a82d94fb,0.0
de573cb8804a730c29440687ef269bcc1c06edc10dfc8cdf6a8629559b95cdbe,0.0
4feb7b597183796cfa4481c6ae619954bd99288a1739e61f907fca7343fb4752,0.0
7941863aeea143a84a0ff0aa67a89a10e1fdee92a0fe767c2fd0dfcdf0c9dc43,0.0
f551550c82045c06ed7cce16f3b52bf4195bffd1ec05c4cadd8a12ca658beac2,0.0
e0ea69cad88b93d64a94e23dc3454a3738bcc18a198029159828ab5733812d59,0.0
a03368f065b9b330d97260ab17bfe932fc85c258cf7ae501c3cd458a915ee7cd,0.0
b9b5ca0decb0dd69b8324ff6d859bfc6c217487a289d05fa8f6631e4e0b45bd9,0.0
38ba928d4ee89305e6264320a802c2989f04e2a717890e3bffb5dab5d0aaa930,0.0
5d03e1f0315cd2e03d2f5989af832fb3686150f79f718756eb50e4638328e8b1,0.0
df37d025ef7421e6d431714305eb5cb13a0eb2415fe3be6377ff4f721ef51b4d,0.0
fe99c15f95eca847fd28fe6d162066d4f0ed4ea63a9073b4952a07398e0ad94e,0.0
6db335a172951c7b9d72f98bbe15d289133c123609c6482bb14a41b02d1da457,0.0
908e928aff6faeab0156057459f9f3adb10a095ab884781ed4861eb4b56d1b63,0.0
e62b8c6baaf40f9d5a193c7bbf4a38eb33a6e339120311beee0c1bf32fc49a8a,0.0
ed3ce7ea018b1bd1a198cdf1af1f92732fa5e958d0467384bd3bb297672ab64e,0.0
0b0f0208e16286cb831f0fcc8a9a303683971a1b305e51bea2ff757057a497ff,0.0
32c3d76ab284e93bd7e4d1a1837d12854e67cff2ee8e8ee631995cd4e06fa1db,0.0
6cd9b4b152e7b3d1b260f3e222d9e520433799f1537f8328c3149a167cfab940,0.0
b73527c2f35632f4fabac729656207d721bc00f0fa5fcecd42b9358a39321d29,0.0
635fa2e0cff6ad02daf4ecdd35293569b2b6941d477d03271fb769ce3e3c701b,0.0
11e4b76ec3f5c91d9f892d644a5a2469b418fa808d7c089c16db4eb88c88b796,0.0
aaa4b77f10cd15280427f7f53c17c5406d52ad59e8ba9aa626e076002ddd0552,0.0
f64752805b60b630ec7915f67504e30fc9451e5bb23adb0d010049f7d5002888,0.0
9e58d54a55c078027b00f2d217304b06896602e0aa820fbe04e8511c8e99c85c,0.0
226f4272303e1461b01cf350b7a70bf47b9c4e9c4f43172374301d7760db0a99,0.0
c67fbc2501f77e4eb3fcd9388d9009bad7bf20f3c5272a6dfe08ad75a255f840,0.0
8a3cdd999389f1021840c20f2fb292aa101b0bf27787de52a148a8059cd6b4c8,0.0
bda599d7e1fc713dbba8eecd491c5f64ca6b2502537a15d5b904f37c65405d92,0.0
86805cceb5e1c49033bce5ce53260976092a012c8db7122ac1a5cb357379bb59,0.0
1e5c59e4ea6ced8471a4888289fc69bce6f95eb7353d4583536d0a70f8b50d94,0.0
d02cab8ebfd70e94f06dc37db968d7ff13bb28133e31efd874559771a1afa2cc,0.0
049ca6f0002e94a87c5df655db8f3161b061d4795d16febed1558b08ded3fe30,0.0
9f9c957975e6fffc3f6f39fa3f5067c996b1b7cae12ffdc58a085fc43b352971,0.0
6f23d676ca4b64f882dcff9f1f542e0162ab6ebfe19da6c1ce585cef032e991e,0.0
10325a707b0a924edcc62db43c4a0eaec2ce6634e33800d0466d295790d73ac0,0.0
4404b27cd325f829445b61a97945b343ebb49379c1c332e660c2f615c5fbd159,0.0
1ce05886260155cab5f09ecb4fdf79686bb0d418369c64286d64fdf2dd918094,0.0
5442c760a52df44d9ce8839a727e58f92472b0dd2b58956164f6ad259525a4d5,0.0
a67ce584dc97b4a141ac0d9d4892a341d95831f6002c2c5fe9fec62a5d4aa51a,0.0
b64de36d85b436bb24c8993fe357fb4e433e55cbb30104918e1e25f1d1602f68,0.0
f69e6a4893b6203276d99e7919834ea9b8f15495eb931c786a3f01fd84ba8f55,0.0
b89fe1a1442e43ee50cf91b0922195dcb1d37243373ac492085aa9daf3a1370f,0.0
8e5a37f3231aee98423c018a1e51abedf1866e32c12b7ba98a5094aec73aa06f,0.0
c5fe871bfccbf2873e73cc3b83e39c966f7b1098619c583d4abef3714c6c6685,0.0
49214175eeff7a60d9c6c95655cde0d8ddbae5ec8f7bc6dc2036444ea168b2e7,0.0
db9ade66ed7d5043e0d046ff1af383a34adc03afaa755562354e818f9b6ec439,0.0
a41c133e53e737d12ab17e29c39d393a16883de75ecc38ef1102f66e4895ed8d,0.0
952925eecefd4141ce6430311f64b027dd72eeba91c57932976b0481d5fdb7bd,0.0
647a0ab8b553aafca932bd7072e27e540d55acbfb0d27f70ff386f36e41df544,0.0
4681262aa30234e215beb94a43da1a92f60bbb844e9e63c1d079681e03f5a374,0.0
183158896fbf4a9a1cca5f2010614f0619e2d9cbb7b9cac0935cd70c2769b2cb,0.0
4bb4ae42ee92c6229bceeb67395d2a9085ba970069538ad42ab692d4f6abf62b,0.0
eec61feec01d473d4e132f6a0d4e9c47bc736d71a974652863088687fba7515d,0.0
a1d9a8e1e74a39dc65fbe2aa7bd8666dd4120e2b0d056f5aa12f5d583de5dd9c,0.0
4203fbaf7c0d45751ac1483fc949ae6de19e8760407f87a71308796d8191edb6,0.0
144c5cb100fb9ed44cd203d08b73ea8bc85146d70db5be09544116ed386077c6,0.0
cef2e182e7284365e8eaddb1c27039cc9ed131ef9323038083e69f064b72655a,0.0
f3cbe46f56d9f657fbcc6cabaf41e58b98958ef4eb58a78158c61b2d225f0e97,0.0
de28313112f42ff81481b958561dca2180aaeef3edf74b31561cdec2083f290c,0.0
57dd517faee97d010ebd75aca1611778b74694ea8fd9cf5f7a84e1796a5c8984,0.0
da4f4f8e1a160b4de6a57847365e2e236aaa0182058e44315f9cb51e93734c5c,0.0
7a2d9b6fdc646e9bfbe03b5fd4116f17bd31944b93a690d1d9c0f50dca751015,0.0
473cc44d24aae64aaa837c415395b22b21c694c986caa9aff8eecac2bb4182f6,0.0
9bfa993c6e93ab1afbd8674fec5e768b069b6520fdabd6a2aa42238c481c9969,0.0
8d7f826df403fc20828cc340e75f08e24f1e69a676469bf8929f7042ca4ce5fa,0.0
b9a2bebfa73bec03bfafb83b596d4698f932d0f11fe5495d7a0a7884ba60d9ae,0.0
81ab50eb7d9a20e4c6fb3c3fe39c493894c7f507695a6445252594c6532e57c6,0.0
ee5761b981c72b7bc8cb5c721dad15ac7902b05c4afe26db700b7924076df210,0.0
0c8cb6bf7a740182810f6bc8ad6df7ecc7151a18057ee22c76e9be29ef7ec2ae,0.0
4f907726bd3847286e61a98213d3d0308a89425c412fc35f9b7745ef387c4322,0.0
2b4fca49d5f47bdc71a6f590e7b7f0d1ff9da25999e9b4b31a9f9bad475d2b37,0.0
f33c0599e15d4571a7aad5fa6af12c4cf998f03dcf47d13d0b8819b7a2ce7639,0.0
12ddafb7d31e6a55d451f99ae3018e82f655484df6da9df869664e4f7268dbe3,0.0
1d8659e69754c406d11860a8855c20fc5bfe518f04126bc2bd041ed7322e2c76,0.0
a73d702635901e79bf1774c781fa3c1b4ef0ed3e7fabf85ccee013399a215c9e,0.0
662e16f315506dc7d21cd013873379b0adf2eab968d2c03bf3d024385062d1e6,0.0
4f1f96ef4b8fee3a3dab44ffb215bc7e01df59cb194c343120d3ed564bc0260d,0.0
b18b3fbd153846dc91fb63bd239af242f3d40052241aaf2c6ec043640cb229ad,0.0
0884eeae7d1c88cfdace8d68cd189c759b16132f0e9c2540478f0fec1d80462f,0.0
98a9ce3961d2ab1e68c40a8e705d17b7314232cf457a4e9390fccad89b9dcc1b,0.0
b616836574b26a1617904785da0f14ea04fda9d7569efea1289b46584df1cf20,0.0
9360df1317631d41ab133a339e52ba76015b2c319794804de01055451abd65aa,0.0
67aafb6be71dd00ef0aeff3a005cd2558e665be4fdd405490fcca194a98b6405,0.0
964242132a38faeba0e2641a3b3273c483f2d995ed5c8f4d3ab0af9ae4b69de7,0.0
8d4393eec2272ed47ef09542babcbebe15677e52566b7f6580cf1ed653b3bccd,0.0
f002237801d0fca7e69833af66934d0088152653123a87a3c780643bd7078f9d,0.0
4e5f2af8e5875ee6b31ccfe47946c87dc210047d5b4ec6599021a85b51a6e187,0.0
833cd36bfe6053dacfdce4f19ef08fc639d290efedabccaeb11b2882c49b1bf9,0.0
3ae2c70c82f6950c56faf59fcf06ed7bbb98c74936a1875d1bc16b28f142cbea,0.0
baa56b42e8176639225a68da899f8160a53fa8989df69ba212970f1da1a7e84f,0.0
3b52a4e89dbe2afb242e87438071da03567978a305f06beec0ca443d9444cd20,0.0
0f14c9f1a9b8984f12dacca0790f4b338877d46b27c66cee64611935ccf81c87,0.0
1580162a1d364d1f29fda0a7562121a2473cf6ad1c3e9d95f59f0bb5bfa53d2c,0.0
c4418ab9ffc02006f1f7b0a3c9aecca0f561b2ec9a1516643cd487cee4ff169d,0.0
3b1bad7561cc246aabe5a23b0c2ee46699d81200d0b0d9c7f9ff5ba1e277db8d,0.0
bec03d215ae59c493c7b3dfd29b2e8147c1da0822449a78fc843002fa7d26f0c,0.0
44d7f7e8f1187a617cd50690b63ea248a4086b74a4ac379cdc42842497914c76,0.0
7a8e1de45f836e5d66dfc0f0e67aff77e732e640f48b14ab859be2601d7b346d,0.0
50965dbed80836cc5d7c1dda2de607df5632eb5a23d7113c5c7c83e4c701582c,0.0
4da7493755b12352056424a43d7276e214296f05637cc908de3daa988253079a,0.0
3d1348a2e69c2a2cf2b1d3d468cfd585c405f409d0d2f6894961bad2405fd26e,0.0
9323237547180b5a289d536473525a68b15c23f99f7ed0d4954029717a64cf13,0.0
1907ee7c99f7783919caa2413540ca33e501b708d00b01e975362b09afc7989a,0.0
956f914ac9dd900e804e0e580634cdcd1569ede02484160d90ee6c941012b7d7,0.0
9b6840e7ba059b4a48b9dcabac949f445f4b42ee5ce53613280388232d36f53d,0.0
2c0fde586b66f501d8ff4124cdbba5179ee1eca061806147cc1e007cdd23ae43,0.0
c08d0c182f97d91ec23f1b4e274f5393bc3e49998ec54dce5924b3176e7c8f97,0.0
66a50d2544f2ad4b9f4df458da88e11fa0f3793fd28e7d652b231214b7fb9dda,0.0
78f8b98d3fcc8ece2c3fe8333e9e582b4b9ab0e43c7866e03b4889159750ae4e,0.0
6b7aa1927eb36f8d3b8e65925d760ab1869577518163d8bd8142d1c8e4bc372a,0.0
4d87a6cafc0b743ce90acc24d62163d7bae46bbad22651beac5b3044fb958987,0.0
846e9c0e8e1b784b91fc5871fe47919e2d58f63099a368ab573eaea95730d390,0.0
d13507a1cf0fed6a7f54e132676a652f833451306096c9406b84cb96af6b66fe,0.0
6234d80f0f900140e90b0442fe4f77ebbf40752ae0d6b624ee22519abb1a9cec,0.0
843bd0fabd1c80b387fcd499c8a0a423aa014cd90a2448813069801d2cfc0335,0.0
f2bcb62335eb8c3c3eaf53831ce0532ba4a6ca81ecf0855e3e09b16eaa8e4ca3,0.0
ddc54a3a7683188922fffd66786e00bbd48711b0acdd0388df0650af515a5306,0.0
144684d90a813f4655fa745c481a7d997e839e4186865626e32dd623304564f7,0.0
b844f76aa8b69b9bde8045ed825d6e1a33bab3eea608d5a496ca71eedd184495,0.0
929e8f22d0634f9dd7ed88d1dde7101d3acff4a8a3e4edf518d35e574b7d36b5,0.0
ae5c446ec87defa64d95ccea10e2e537529140f303b2e558f12cccfad6c33a3d,0.0
14905943fe8b521009ec40c0cec6a863273bbf53a0228b778ac050ada8159224,0.0
57e4025281be740b2391adba831e92047b414b59241112e7b5e8fdbb3d9428b6,0.0
26f0c09e005d10b64b763801817a6c720e61b284f9c5ce2f816d22b1803418c7,0.0
a7f120a073442ef6d06e16f2e07aa745101b77810d3c152a0bdfba7b76baf9ba,0.0
25ae545ed2436b41af7e803018066d0559cf859034f18cb8ba3d2dc7bb7d37fa,0.0
8929ce136840aacf946b13a8ccdc51294e9cd6c8d288f354ff5b4b016f5f788c,0.0
deec94142473eeddf2252cbfcb305deff3ae5f8e948ebbbd2cd6cb117a8fa863,0.0
2d53d21a7e7bd170f1a12e205a97da9d8cb18358ae8c0f7f7257be32858f37d0,0.0
